Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6.0,23107640.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,43.276,0.087,23107640.0,0.0,23107640.0,23107640.0,23107640.0,23107640.0,0.0,23107640.0,23107640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.087,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,23107640.0,0.0,23107640.0,23107640.0
6.0,3615785.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,276.565,0.83,1807892.5,1943585.519,3182215.0,433570.0,3182215.0,3182215.0,0.0,3182215.0,3182215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.553,0.277,0.0,500.0,375.0,250.0,62500.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17554.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2848.354,113.934,17554.0,0.0,17554.0,17554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,56.967,56.967,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10432926.0,2.0,1.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,93.933,0.288,5216463.0,2585718.379,7044842.0,3388084.0,7044842.0,7044842.0,0.0,7044842.0,7044842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.192,0.096,0.0,500.0,370.0,246.847,60933.333,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,493.333,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7044842.0,0.0,7044842.0,7044842.0
6.0,39179465.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,38.285,0.102,13059821.667,14703815.531,29031456.0,85782.0,39093683.0,19546841.5,13413270.46,29031456.0,10062227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.077,0.026,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,19546841.5,13413270.46,29031456.0,10062227.0
6.0,78354.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,638.13,25.525,78354.0,0.0,78354.0,78354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,12.763,12.763,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,182304.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2742.672,10.971,182304.0,0.0,182304.0,182304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5.485,5.485,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,13264853.0,4.0,1.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,150.774,0.377,3316213.25,2838514.863,7000095.0,82848.0,13182005.0,4394001.667,2261853.823,7000095.0,2941989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,20.0,0.302,0.075,0.0,500.0,416.667,204.124,41666.667,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,512.0,0.0,3.0,20.0,2941989.0,0.0,2941989.0,2941989.0,7000095.0,0.0,7000095.0,7000095.0
6.0,24567.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,20352.505,81.41,24567.0,0.0,24567.0,24567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.705,40.705,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7319197.0,2.0,1.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,133.894,0.41,3659598.5,4822292.178,7069474.0,249723.0,7069474.0,7069474.0,0.0,7069474.0,7069474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.273,0.137,0.0,500.0,370.0,246.847,60933.333,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,493.333,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7069474.0,0.0,7069474.0,7069474.0
6.0,38991.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,12310.533,51.294,38991.0,0.0,38991.0,38991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,25.647,25.647,0.0,480.0,320.0,277.128,76800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,35261.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,14179.972,56.72,35261.0,0.0,35261.0,35261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,28.36,28.36,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5033003.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,5033003.0,0.0,5033003.0,5033003.0,5033003.0,5033003.0,0.0,5033003.0,5033003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5033003.0,0.0,5033003.0,5033003.0
6.0,29103993.0,5.0,1.0,250.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,8.59,0.206,5820798.6,6669415.091,16230070.0,39813.0,29064180.0,7266045.0,6736706.602,16230070.0,2047894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.172,0.034,0.0,50.0,42.857,18.898,357.143,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,512.0,0.0,4.0,20.0,4158395.0,0.0,4158395.0,4158395.0,12452892.5,5341735.648,16230070.0,8675715.0
17.0,14429680.0,2.0,0.0,2736.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,189.609,0.139,14429680.0,0.0,14429680.0,14429680.0,14429680.0,14429680.0,0.0,14429680.0,14429680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.139,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2736.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,14429680.0,0.0,14429680.0,14429680.0
6.0,20153485.0,5.0,1.0,2460.0,0.0,500.0,480.0,492.0,10.954,0.0,0.0,0.0,0.0,122.063,0.298,4030697.0,2977235.983,7045408.0,40991.0,20112494.0,5028123.5,2277318.888,7045408.0,3050922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,20.0,0.248,0.05,0.0,500.0,420.0,185.472,34400.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,490.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,615.0,0.0,0.0,512.0,0.0,4.0,20.0,3056171.5,7423.914,3061421.0,3050922.0,7000075.5,64109.836,7045408.0,6954743.0
6.0,16403.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3048.223,121.929,16403.0,0.0,16403.0,16403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,60.964,60.964,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36662.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.552,36662.0,0.0,36662.0,36662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,27.276,27.276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3090192.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,323.604,0.647,3090192.0,0.0,3090192.0,3090192.0,3090192.0,3090192.0,0.0,3090192.0,3090192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.647,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,99060.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19,99060.0,0.0,99060.0,99060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10.095,10.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65280.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,29003701.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,5.172,0.103,14501850.5,17299266.285,26734279.0,2269422.0,29003701.0,14501850.5,17299266.285,26734279.0,2269422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.103,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,66.667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,26734279.0,0.0,26734279.0,26734279.0
6.0,26989687.0,4.0,0.0,1980.0,0.0,500.0,480.0,495.0,10.0,0.0,0.0,0.0,0.0,73.361,0.148,8996562.333,1844002.988,10075453.0,6867355.0,26989687.0,8996562.333,1844002.988,10075453.0,6867355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.148,0.0,480.0,500.0,496.0,8.944,80.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,620.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660.0,0.0,0.0,512.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,8996562.333,1844002.988,10075453.0,6867355.0
17.0,68968409.0,10.0,0.0,5386.0,0.0,1368.0,50.0,538.6,482.982,0.0,0.0,0.0,0.0,78.094,0.145,7663156.556,5964257.456,19249027.0,2968140.0,68968409.0,7663156.556,5964257.456,19249027.0,2968140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.145,0.0,50.0,1368.0,494.182,481.298,231647.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.6,538.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,598.0,0.0,0.0,0.0,0.0,9.0,8.0,5977191.333,2983831.443,8947557.0,2980074.0,12759208.75,5620902.133,19249027.0,6006487.0
6.0,483265.0,2.0,0.0,60.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,124.155,4.139,483265.0,0.0,483265.0,483265.0,483265.0,483265.0,0.0,483265.0,483265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,4.139,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5668652.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,17.641,0.353,5668652.0,0.0,5668652.0,5668652.0,5668652.0,5668652.0,0.0,5668652.0,5668652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.353,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,5668652.0,0.0,5668652.0,5668652.0
6.0,9334723.0,5.0,3.0,296.0,701.0,296.0,0.0,59.2,132.375,701.0,0.0,233.667,404.723,106.806,0.857,1333531.857,3400947.545,9045073.0,22.0,9334723.0,2333680.75,4479939.222,9051550.0,22.0,9227697.0,4613848.5,6484667.694,9199201.0,28496.0,0.0,0.0,0.0,0.0,156.0,104.0,0.536,0.321,0.0,701.0,110.778,242.015,58571.444,1.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,124.625,59.2,233.667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,296.0,3.0,701.0,65280.0,504.0,1.0,20.0,40406.0,0.0,40406.0,40406.0,9045073.0,0.0,9045073.0,9045073.0
6.0,3432330.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,29.135,0.583,3432330.0,0.0,3432330.0,3432330.0,3432330.0,3432330.0,0.0,3432330.0,3432330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.583,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,13039668.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,11.503,0.23,6519834.0,8222956.072,12334342.0,705326.0,13039668.0,6519834.0,8222956.072,12334342.0,705326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.23,0.0,50.0,50.0,50.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,512.0,0.0,2.0,20.0,705326.0,0.0,705326.0,705326.0,12334342.0,0.0,12334342.0,12334342.0
6.0,29441539.0,3.0,1.0,130.0,0.0,50.0,30.0,43.333,11.547,0.0,0.0,0.0,0.0,4.416,0.136,9813846.333,8373945.947,14956797.0,151143.0,29290396.0,14645198.0,440667.532,14956797.0,14333599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.102,0.034,0.0,50.0,32.0,20.494,420.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,40.0,43.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,14645198.0,440667.532,14956797.0,14333599.0
6.0,22364711.0,3.0,1.0,130.0,0.0,50.0,30.0,43.333,11.547,0.0,0.0,0.0,0.0,5.813,0.179,7454903.667,8183441.691,16231482.0,33881.0,22330830.0,11165415.0,7164500.659,16231482.0,6099348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,20.0,0.134,0.045,0.0,50.0,36.0,21.909,480.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,45.0,43.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,11165415.0,7164500.659,16231482.0,6099348.0
6.0,67945.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,7358.893,29.436,67945.0,0.0,67945.0,67945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,14.718,14.718,0.0,500.0,333.333,288.675,83333.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,71399.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,700.29,28.012,71399.0,0.0,71399.0,71399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,14.006,14.006,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25031.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.901,25031.0,0.0,25031.0,25031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,39.95,39.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40044.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.945,40044.0,0.0,40044.0,40044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,24.973,24.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16811.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2974.243,118.97,16811.0,0.0,16811.0,16811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,59.485,59.485,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,39244863.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,38.222,0.102,13081621.0,14761933.119,29141435.0,104346.0,39140517.0,19570258.5,13535687.614,29141435.0,9999082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.076,0.025,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,19570258.5,13535687.614,29141435.0,9999082.0
6.0,138259.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,361.64,14.466,138259.0,0.0,138259.0,138259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,7.233,7.233,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,71546.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,698.851,27.954,71546.0,0.0,71546.0,71546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,13.977,13.977,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,15136364.0,4.0,0.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,132.132,0.264,5045454.667,3493160.378,9076502.0,2906795.0,15136364.0,5045454.667,3493160.378,9076502.0,2906795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.264,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,3.0,8.0,6059862.0,0.0,6059862.0,6059862.0,9076502.0,0.0,9076502.0,9076502.0
6.0,3135704.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,318.908,0.957,1567852.0,2160786.801,3095759.0,39945.0,3095759.0,3095759.0,0.0,3095759.0,3095759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.638,0.319,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
